,date,fund,company,ticker,cusip,shares,market value ($),weight (%),Price,0
2448,2025-04-08,ARKX,LOCKHEED MARTIN CORP,LMT,539830109,5601.0,2413022.82,1.05%,,
2449,2025-04-08,ARKX,SYNOPSYS INC,SNPS,871607107,5580.0,2125422.0,0.93%,,
2450,2025-04-08,ARKX,UIPATH INC - CLASS A,PATH,90364P105,195663.0,1915540.77,0.84%,,
2451,2025-04-08,ARKX,INTUITIVE MACHINES INC,LUNR,46125A100,227514.0,1619899.68,0.71%,,
2452,2025-04-08,ARKX,3D SYSTEMS CORP,DDD,88554D205,585037.0,1187625.11,0.52%,,
2453,2025-04-08,ARKX,ANSYS INC,ANSS,03662Q105,1257.0,357226.83,0.16%,,
2736,2025-04-11,ARKX,KRATOS DEFENSE & SECURITY,KTOS,50077B207,794294.0,25187062.74,10.20%,,
2737,2025-04-11,ARKX,IRIDIUM COMMUNICATIONS INC,IRDM,46269C102,899787.0,21729856.05,8.80%,,
2738,2025-04-11,ARKX,ROCKET LAB USA INC,RKLB,773122106,924291.0,18143832.33,7.35%,,
2739,2025-04-11,ARKX,ARCHER AVIATION INC-A,ACHR,03945R102,2111598.0,14823417.96,6.00%,,
2740,2025-04-11,ARKX,PALANTIR TECHNOLOGIES INC-A,PLTR,69608A108,162030.0,14354237.7,5.81%,,
2741,2025-04-11,ARKX,TRIMBLE INC,TRMB,896239100,244205.0,14173658.2,5.74%,,
2742,2025-04-11,ARKX,AEROVIRONMENT INC,AVAV,008073108,93993.0,13062207.21,5.29%,,
2743,2025-04-11,ARKX,TERADYNE INC,TER,880770102,169385.0,12244841.65,4.96%,,
2744,2025-04-11,ARKX,L3HARRIS TECHNOLOGIES INC,LHX,502431109,50164.0,10710515.64,4.34%,,
2745,2025-04-11,ARKX,AMAZON.COM INC,AMZN,023135106,54449.0,9867247.78,4.00%,,
2746,2025-04-11,ARKX,KOMATSU LTD,6301,6496584,341988.0,9694427.23,3.93%,,
2747,2025-04-11,ARKX,THALES SA,HO,4162791,30692.0,8441348.29,3.42%,,
2748,2025-04-11,ARKX,DEERE & CO,DE,244199105,16524.0,7339795.56,2.97%,,
2749,2025-04-11,ARKX,JOBY AVIATION INC,JOBY,G65163100,1046417.0,6299430.34,2.55%,,
2750,2025-04-11,ARKX,BLADE AIR MOBILITY INC,BLDE,092667104,2331945.0,6063057.0,2.46%,,
2751,2025-04-11,ARKX,DASSAULT SYSTEMES SE,DSY FP,BM8H5Y5,150003.0,5516471.28,2.23%,,
2752,2025-04-11,ARKX,ELBIT SYSTEMS LTD,ESLT,M3760D101,13193.0,5227858.18,2.12%,,
2753,2025-04-11,ARKX,GARMIN LTD,GRMN UN,B3Z5T14,26165.0,4888406.95,1.98%,,
2754,2025-04-11,ARKX,ALPHABET INC-CL C,GOOG,02079K107,30693.0,4768771.41,1.93%,,
2755,2025-04-11,ARKX,ADVANCED MICRO DEVICES,AMD,007903107,44159.0,3916903.3,1.59%,,
2756,2025-04-11,ARKX,HEICO CORP,HEI,422806109,14781.0,3686529.21,1.49%,,
2757,2025-04-11,ARKX,THE 3D PRINTING ETF,PRNT,00214Q500,198754.0,3551733.98,1.44%,,
2758,2025-04-11,ARKX,JD LOGISTICS INC,2618,BNMBPD9,2347125.0,3442956.26,1.39%,,
2759,2025-04-11,ARKX,TELEDYNE TECHNOLOGIES INC,TDY,879360105,7288.0,3344681.84,1.35%,,
2760,2025-04-11,ARKX,HONEYWELL INTERNATIONAL INC,HON,438516106,15808.0,3057109.12,1.24%,,
2761,2025-04-11,ARKX,AIRBUS SE,AIR,4012250,18008.0,2812376.18,1.14%,,
2762,2025-04-11,ARKX,LOCKHEED MARTIN CORP,LMT,539830109,5601.0,2597183.7,1.05%,,
2763,2025-04-11,ARKX,SYNOPSYS INC,SNPS,871607107,5580.0,2270446.2,0.92%,,
2764,2025-04-11,ARKX,UIPATH INC - CLASS A,PATH,90364P105,195663.0,2079897.69,0.84%,,
2765,2025-04-11,ARKX,INTUITIVE MACHINES INC,LUNR,46125A100,227514.0,1783709.76,0.72%,,
2766,2025-04-11,ARKX,3D SYSTEMS CORP,DDD,88554D205,585037.0,1187625.11,0.48%,,
2767,2025-04-11,ARKX,ANSYS INC,ANSS,03662Q105,1257.0,372700.5,0.15%,,
3053,2025-04-17,ARKX,KRATOS DEFENSE & SECURITY,KTOS,50077B207,759782.0,25277947.14,10.10%,,
3054,2025-04-17,ARKX,IRIDIUM COMMUNICATIONS INC,IRDM,46269C102,910176.0,21689494.08,8.67%,,
3055,2025-04-17,ARKX,ROCKET LAB USA INC,RKLB,773122106,924291.0,18462712.73,7.38%,,
3056,2025-04-17,ARKX,PALANTIR TECHNOLOGIES INC-A,PLTR,69608A108,162030.0,15021801.3,6.00%,,
3057,2025-04-17,ARKX,ARCHER AVIATION INC-A,ACHR,03945R102,2111598.0,14886765.9,5.95%,,
3058,2025-04-17,ARKX,TRIMBLE INC,TRMB,896239100,244205.0,14232267.4,5.69%,,
3059,2025-04-17,ARKX,AEROVIRONMENT INC,AVAV,008073108,97540.0,14027227.4,5.61%,,
3060,2025-04-17,ARKX,TERADYNE INC,TER,880770102,169385.0,12053436.6,4.82%,,
3061,2025-04-17,ARKX,L3HARRIS TECHNOLOGIES INC,LHX,502431109,51875.0,11354400.0,4.54%,,
3062,2025-04-17,ARKX,KOMATSU LTD,6301,6496584,341988.0,9724332.46,3.89%,,
3063,2025-04-17,ARKX,AMAZON.COM INC,AMZN,023135106,54449.0,9492094.17,3.79%,,
3064,2025-04-17,ARKX,THALES SA,HO,4162791,30692.0,8992008.47,3.59%,,
3065,2025-04-17,ARKX,DEERE & CO,DE,244199105,16524.0,7475788.08,2.99%,,
3066,2025-04-17,ARKX,BLADE AIR MOBILITY INC,BLDE,092667104,2331945.0,6179654.25,2.47%,,
3067,2025-04-17,ARKX,JOBY AVIATION INC,JOBY,G65163100,1046417.0,6058754.43,2.42%,,
3068,2025-04-17,ARKX,DASSAULT SYSTEMES SE,DSY FP,BM8H5Y5,150003.0,5716726.15,2.29%,,
3069,2025-04-17,ARKX,ELBIT SYSTEMS LTD,ESLT,M3760D101,13193.0,5343956.58,2.14%,,
3070,2025-04-17,ARKX,GARMIN LTD,GRMN UN,B3Z5T14,26165.0,4944138.4,1.98%,,
3071,2025-04-17,ARKX,ALPHABET INC-CL C,GOOG,02079K107,30693.0,4772761.5,1.91%,,
3072,2025-04-17,ARKX,ADVANCED MICRO DEVICES,AMD,007903107,44159.0,3898798.11,1.56%,,
3073,2025-04-17,ARKX,HEICO CORP,HEI,422806109,14781.0,3653124.15,1.46%,,
3074,2025-04-17,ARKX,THE 3D PRINTING ETF,PRNT,00214Q500,198754.0,3632269.1,1.45%,,
3075,2025-04-17,ARKX,JD LOGISTICS INC,2618,BNMBPD9,2347125.0,3508408.07,1.40%,,
3076,2025-04-17,ARKX,TELEDYNE TECHNOLOGIES INC,TDY,879360105,7288.0,3358966.32,1.34%,,
3077,2025-04-17,ARKX,HONEYWELL INTERNATIONAL INC,HON,438516106,15808.0,3055370.24,1.22%,,
3078,2025-04-17,ARKX,AIRBUS SE,AIR,4012250,18008.0,2880935.52,1.15%,,
3079,2025-04-17,ARKX,LOCKHEED MARTIN CORP,LMT,539830109,5601.0,2672125.08,1.07%,,
3080,2025-04-17,ARKX,SYNOPSYS INC,SNPS,871607107,5580.0,2319327.0,0.93%,,
3081,2025-04-17,ARKX,UIPATH INC - CLASS A,PATH,90364P105,195663.0,2030981.94,0.81%,,
3082,2025-04-17,ARKX,INTUITIVE MACHINES INC,LUNR,46125A100,227514.0,1721143.41,0.69%,,
3083,2025-04-17,ARKX,3D SYSTEMS CORP,DDD,88554D205,585037.0,1129121.41,0.45%,,
3084,2025-04-17,ARKX,ANSYS INC,ANSS,03662Q105,1257.0,379098.63,0.15%,,
0,2025-03-26,,,ACHR,,,,,Close,8.130000114440918
1,2025-03-27,,,ACHR,,,,,Close,7.860000133514404
2,2025-03-28,,,ACHR,,,,,Close,7.260000228881836
3,2025-03-31,,,ACHR,,,,,Close,7.110000133514404
4,2025-04-01,,,ACHR,,,,,Close,6.960000038146973
5,2025-04-02,,,ACHR,,,,,Close,7.199999809265137
6,2025-04-03,,,ACHR,,,,,Close,6.940000057220459
7,2025-04-04,,,ACHR,,,,,Close,6.199999809265137
8,2025-04-07,,,ACHR,,,,,Close,6.659999847412109
9,2025-04-08,,,ACHR,,,,,Close,6.400000095367432
10,2025-04-09,,,ACHR,,,,,Close,7.429999828338623
11,2025-04-10,,,ACHR,,,,,Close,7.019999980926514
12,2025-04-11,,,ACHR,,,,,Close,7.03000020980835
13,2025-04-14,,,ACHR,,,,,Close,7.25
14,2025-04-15,,,ACHR,,,,,Close,7.119999885559082
15,2025-04-16,,,ACHR,,,,,Close,7.050000190734863
16,2025-04-17,,,ACHR,,,,,Close,7.230000019073486
17,2025-04-21,,,ACHR,,,,,Close,7.139999866485596
18,2025-04-22,,,ACHR,,,,,Close,7.340000152587891
19,2025-04-23,,,ACHR,,,,,Close,8.050000190734863
20,2025-04-24,,,ACHR,,,,,Close,8.5600004196167
21,2025-04-25,,,ACHR,,,,,Close,8.59000015258789
22,2025-03-26,,,AMZN,,,,,Close,201.1300048828125
23,2025-03-27,,,AMZN,,,,,Close,201.36000061035156
24,2025-03-28,,,AMZN,,,,,Close,192.72000122070312
25,2025-03-31,,,AMZN,,,,,Close,190.25999450683594
26,2025-04-01,,,AMZN,,,,,Close,192.1699981689453
27,2025-04-02,,,AMZN,,,,,Close,196.00999450683594
28,2025-04-03,,,AMZN,,,,,Close,178.41000366210938
29,2025-04-04,,,AMZN,,,,,Close,171.0
30,2025-04-07,,,AMZN,,,,,Close,175.25999450683594
31,2025-04-08,,,AMZN,,,,,Close,170.66000366210938
32,2025-04-09,,,AMZN,,,,,Close,191.10000610351562
33,2025-04-10,,,AMZN,,,,,Close,181.22000122070312
34,2025-04-11,,,AMZN,,,,,Close,184.8699951171875
35,2025-04-14,,,AMZN,,,,,Close,182.1199951171875
36,2025-04-15,,,AMZN,,,,,Close,179.58999633789062
37,2025-04-16,,,AMZN,,,,,Close,174.3300018310547
38,2025-04-17,,,AMZN,,,,,Close,172.61000061035156
39,2025-04-21,,,AMZN,,,,,Close,167.32000732421875
40,2025-04-22,,,AMZN,,,,,Close,173.17999267578125
41,2025-04-23,,,AMZN,,,,,Close,180.60000610351562
42,2025-04-24,,,AMZN,,,,,Close,186.5399932861328
43,2025-04-25,,,AMZN,,,,,Close,188.99000549316406
44,2025-03-26,,,KTOS,,,,,Close,31.420000076293945
45,2025-03-27,,,KTOS,,,,,Close,31.469999313354492
46,2025-03-28,,,KTOS,,,,,Close,30.68000030517578
47,2025-03-31,,,KTOS,,,,,Close,29.690000534057617
48,2025-04-01,,,KTOS,,,,,Close,29.299999237060547
49,2025-04-02,,,KTOS,,,,,Close,31.15999984741211
50,2025-04-03,,,KTOS,,,,,Close,30.420000076293945
51,2025-04-04,,,KTOS,,,,,Close,27.81999969482422
52,2025-04-07,,,KTOS,,,,,Close,28.239999771118164
53,2025-04-08,,,KTOS,,,,,Close,28.920000076293945
54,2025-04-09,,,KTOS,,,,,Close,31.829999923706055
55,2025-04-10,,,KTOS,,,,,Close,31.709999084472656
56,2025-04-11,,,KTOS,,,,,Close,33.2400016784668
57,2025-04-14,,,KTOS,,,,,Close,32.9900016784668
58,2025-04-15,,,KTOS,,,,,Close,32.959999084472656
59,2025-04-16,,,KTOS,,,,,Close,33.27000045776367
60,2025-04-17,,,KTOS,,,,,Close,33.09000015258789
61,2025-04-21,,,KTOS,,,,,Close,31.920000076293945
62,2025-04-22,,,KTOS,,,,,Close,32.119998931884766
63,2025-04-23,,,KTOS,,,,,Close,32.959999084472656
64,2025-04-24,,,KTOS,,,,,Close,33.290000915527344
65,2025-04-25,,,KTOS,,,,,Close,33.59000015258789
